transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1372,2025-11-11 14:38:00,Downtown,111,1.0,3.76,Credit,False
1374,2025-11-11 14:47:00,Campus,104,1.0,2.17,Cash,False
1373,2025-11-11 14:49:00,Downtown,113,1.0,4.57,Cash,False
1371,2025-11-11 14:57:00,Campus,114,1.0,4.34,Mobile,False
1381,2025-11-11 15:03:00,Downtown,112,1.0,3.41,Credit,False
1383,2025-11-11 15:15:00,Downtown,103,1.0,5.05,Mobile,False
1384,2025-11-11 15:17:00,Downtown,111,1.0,3.84,Credit,False
1382,2025-11-11 15:25:00,Campus,108,1.0,2.25,Mobile,False
1378,2025-11-11 15:27:00,Campus,111,1.0,2.85,Credit,False
1379,2025-11-11 15:45:00,Campus,104,1.0,2.22,Mobile,False
1380,2025-11-11 15:54:00,Campus,102,1.0,4.2,Credit,False
1391,2025-11-11 16:03:00,Campus,113,1.0,3.51,Mobile,False
1388,2025-11-11 16:10:00,Campus,105,1.0,3.47,Credit,False
1385,2025-11-11 16:15:00,Campus,112,1.0,2.63,Mobile,True
1394,2025-11-11 16:18:00,Campus,105,1.0,3.25,Mobile,False
1386,2025-11-11 16:22:00,Downtown,107,1.0,2.05,Mobile,True
1389,2025-11-11 16:24:00,Campus,104,1.0,2.09,Mobile,False
1393,2025-11-11 16:28:00,Campus,107,1.0,1.77,Credit,False
1395,2025-11-11 16:29:00,Downtown,109,1.0,1.93,Credit,False
1390,2025-11-11 16:31:00,Campus,114,1.0,4.58,Mobile,False
1392,2025-11-11 16:55:00,Campus,113,1.0,3.75,Credit,False
1387,2025-11-11 16:58:00,Campus,111,1.0,2.88,Mobile,False
1400,2025-11-11 17:06:00,Downtown,103,1.0,5.48,Mobile,False
1398,2025-11-11 17:16:00,Campus,101,1.0,2.69,Cash,True
1401,2025-11-11 17:19:00,Downtown,108,1.0,3.37,Credit,True
1402,2025-11-11 17:20:00,Downtown,116,1.0,9.26,Mobile,True
1404,2025-11-11 17:21:00,Campus,101,1.0,2.54,Mobile,True
1396,2025-11-11 17:28:00,Suburb,116,1.0,7.93,Credit,True
1408,2025-11-11 17:35:00,Downtown,108,1.0,3.45,Credit,False
1403,2025-11-11 17:35:00,Downtown,105,1.0,4.15,Credit,False
1399,2025-11-11 17:41:00,Campus,103,1.0,3.86,Credit,False
1407,2025-11-11 17:41:00,Downtown,116,1.0,8.9,Credit,True
1409,2025-11-11 17:44:00,Suburb,107,1.0,1.8,Credit,False
1397,2025-11-11 17:45:00,Campus,107,1.0,1.55,Cash,True
1406,2025-11-11 17:54:00,Campus,114,1.0,4.1,Credit,True
1405,2025-11-11 17:58:00,Campus,113,1.0,3.21,Credit,False
1410,2025-11-11 18:01:00,Downtown,115,1.0,10.5,Credit,True
1417,2025-11-11 18:02:00,Suburb,107,1.0,1.77,Mobile,False
1414,2025-11-11 18:03:00,Suburb,118,1.0,18.48,Credit,True
1415,2025-11-11 18:06:00,Campus,107,1.0,1.57,Mobile,True
1418,2025-11-11 18:16:00,Suburb,108,1.0,2.67,Credit,True
1411,2025-11-11 18:19:00,Suburb,108,1.0,2.85,Cash,True
1416,2025-11-11 18:23:00,Downtown,113,1.0,4.43,Credit,True
1413,2025-11-11 18:36:00,Suburb,109,1.0,1.73,Credit,False
1412,2025-11-11 18:45:00,Downtown,101,1.0,3.2,Mobile,False
1421,2025-11-11 19:00:00,Suburb,111,1.0,3.39,Credit,True
1424,2025-11-11 19:09:00,Suburb,107,1.0,1.75,Cash,True
1425,2025-11-11 19:10:00,Suburb,113,1.0,3.71,Cash,True
1422,2025-11-11 19:30:00,Downtown,101,1.0,3.63,Mobile,False
1419,2025-11-11 19:34:00,Downtown,108,1.0,2.91,Credit,False
1420,2025-11-11 19:36:00,Downtown,107,1.0,2.07,Credit,False
1423,2025-11-11 19:41:00,Campus,104,2.0,4.35,Credit,False
1429,2025-11-11 20:00:00,Campus,109,1.0,1.35,Mobile,False
1427,2025-11-11 20:28:00,Downtown,111,1.0,3.74,Mobile,True
1426,2025-11-11 20:35:00,Campus,117,1.0,3.79,Mobile,False
1428,2025-11-11 20:56:00,Campus,199,1.0,4.18,Credit,True
1430,2025-11-11 21:12:00,Downtown,108,1.0,3.48,Mobile,True
1431,2025-11-11 21:42:00,Suburb,199,2.0,3.58,Credit,True
1433,2025-11-12 06:15:00,Suburb,107,1.0,1.98,Credit,True
1434,2025-11-12 06:16:00,Campus,103,1.0,4.18,Mobile,False
1435,2025-11-12 06:25:00,Campus,106,1.0,7.17,Credit,False
1432,2025-11-12 06:50:00,Downtown,111,1.0,3.69,Credit,False
1443,2025-11-12 07:08:00,Campus,101,1.0,2.56,Credit,True
1440,2025-11-12 07:11:00,Campus,113,2.0,6.47,Credit,False
1446,2025-11-12 07:12:00,Downtown,116,1.0,9.69,Mobile,False
1442,2025-11-12 07:14:00,Downtown,101,2.0,7.43,Credit,False
1444,2025-11-12 07:18:00,Campus,103,1.0,4.49,Credit,False
1441,2025-11-12 07:20:00,Suburb,103,1.0,4.32,Credit,True
1438,2025-11-12 07:27:00,Campus,104,1.0,2.36,Mobile,False
1436,2025-11-12 07:32:00,Campus,107,1.0,1.76,Credit,True
1448,2025-11-12 07:32:00,Downtown,108,1.0,3.35,Mobile,False
1449,2025-11-12 07:37:00,Downtown,111,1.0,3.65,Mobile,True
1447,2025-11-12 07:46:00,Suburb,112,1.0,3.44,Mobile,False
1437,2025-11-12 07:48:00,Downtown,109,1.0,1.75,Credit,True
1439,2025-11-12 07:49:00,Downtown,103,1.0,4.97,Credit,True
1445,2025-11-12 07:50:00,Campus,106,1.0,7.56,Cash,False
1475,2025-11-12 08:02:00,Campus,112,1.0,2.61,Cash,True
1474,2025-11-12 08:02:00,Campus,111,1.0,3.42,Credit,False
1471,2025-11-12 08:04:00,Downtown,113,1.0,4.8,Credit,False
1459,2025-11-12 08:05:00,Suburb,107,1.0,1.75,Credit,False
1473,2025-11-12 08:12:00,Downtown,112,1.0,3.35,Credit,True
1472,2025-11-12 08:13:00,Downtown,104,1.0,2.67,Mobile,False
1451,2025-11-12 08:17:00,Downtown,103,1.0,5.05,Mobile,True
1464,2025-11-12 08:18:00,Campus,101,1.0,2.71,Cash,False
1467,2025-11-12 08:18:00,Campus,103,1.0,4.44,Mobile,True
1469,2025-11-12 08:20:00,Downtown,108,2.0,6.72,Credit,True
1460,2025-11-12 08:20:00,Campus,108,1.0,2.71,Credit,False
1458,2025-11-12 08:31:00,Campus,103,1.0,4.4,Mobile,False
1470,2025-11-12 08:32:00,Downtown,114,1.0,5.18,Credit,False
1457,2025-11-12 08:37:00,Downtown,106,1.0,10.55,Credit,True
1454,2025-11-12 08:38:00,Campus,113,1.0,3.32,Mobile,False
1466,2025-11-12 08:45:00,Suburb,102,1.0,4.69,Mobile,True
1463,2025-11-12 08:48:00,Suburb,109,1.0,1.47,Credit,True
1453,2025-11-12 08:50:00,Campus,102,1.0,3.85,Mobile,True
1476,2025-11-12 08:51:00,Campus,114,1.0,4.15,Mobile,False
1465,2025-11-12 08:51:00,Suburb,107,2.0,3.92,Credit,True
1478,2025-11-12 08:52:00,Campus,106,1.0,7.74,Credit,True
1477,2025-11-12 08:52:00,Downtown,102,1.0,5.14,Mobile,False
1456,2025-11-12 08:52:00,Campus,104,1.0,2.14,Mobile,False
1450,2025-11-12 08:54:00,Downtown,101,1.0,3.17,Mobile,False
1455,2025-11-12 08:55:00,Downtown,113,1.0,4.64,Mobile,False
1452,2025-11-12 08:56:00,Downtown,102,1.0,5.37,Credit,False
1468,2025-11-12 08:57:00,Downtown,101,1.0,3.56,Credit,False
1461,2025-11-12 08:58:00,Suburb,112,1.0,2.93,Cash,True
1462,2025-11-12 08:59:00,Suburb,111,1.0,3.81,Credit,False
1488,2025-11-12 09:00:00,Suburb,113,1.0,4.01,Mobile,True
1490,2025-11-12 09:01:00,Suburb,112,1.0,3.4,Cash,True
1493,2025-11-12 09:01:00,Campus,114,1.0,4.83,Mobile,False
1496,2025-11-12 09:02:00,Downtown,103,1.0,5.79,Credit,False
1481,2025-11-12 09:03:00,Campus,114,1.0,4.52,Credit,False
1479,2025-11-12 09:06:00,Campus,102,1.0,3.96,Credit,False
1482,2025-11-12 09:14:00,Campus,102,1.0,4.04,Mobile,False
1492,2025-11-12 09:19:00,Campus,114,1.0,4.39,Cash,False
1483,2025-11-12 09:20:00,Campus,105,1.0,3.14,Credit,False
1487,2025-11-12 09:21:00,Campus,108,1.0,2.26,Credit,False
1494,2025-11-12 09:24:00,Campus,116,1.0,7.17,Credit,True
1486,2025-11-12 09:30:00,Suburb,104,1.0,2.27,Cash,True
1485,2025-11-12 09:32:00,Campus,101,2.0,5.84,Cash,False
1489,2025-11-12 09:36:00,Downtown,111,1.0,4.07,Credit,True
1480,2025-11-12 09:38:00,Campus,101,1.0,2.66,Mobile,True
1497,2025-11-12 09:47:00,Campus,104,1.0,2.31,Mobile,False
1491,2025-11-12 09:48:00,Downtown,103,1.0,4.96,Credit,False
1484,2025-11-12 09:49:00,Campus,111,1.0,2.93,Credit,False
1495,2025-11-12 09:52:00,Campus,105,1.0,3.4,Cash,False
1507,2025-11-12 10:01:00,Downtown,103,1.0,5.1,Credit,False
1502,2025-11-12 10:04:00,Downtown,107,1.0,2.0,Mobile,False
1499,2025-11-12 10:08:00,Campus,114,1.0,4.55,Credit,False
1506,2025-11-12 10:10:00,Suburb,108,1.0,2.76,Credit,False
1498,2025-11-12 10:10:00,Campus,103,1.0,4.22,Mobile,True
1505,2025-11-12 10:21:00,Suburb,108,1.0,2.79,Credit,True
1503,2025-11-12 10:25:00,Downtown,108,1.0,3.16,Credit,True
1508,2025-11-12 10:31:00,Downtown,112,1.0,3.72,Credit,False
1504,2025-11-12 10:33:00,Downtown,113,1.0,4.3,Mobile,False
1501,2025-11-12 10:39:00,Downtown,101,1.0,3.53,Mobile,True
1500,2025-11-12 10:45:00,Campus,103,1.0,4.21,Mobile,True
1520,2025-11-12 11:05:00,Campus,108,1.0,2.6,Mobile,False
1518,2025-11-12 11:16:00,Campus,108,1.0,2.35,Credit,True
1514,2025-11-12 11:24:00,Downtown,101,1.0,3.35,Credit,True
1515,2025-11-12 11:28:00,Suburb,108,1.0,2.52,Credit,False
1522,2025-11-12 11:29:00,Campus,108,1.0,2.48,Mobile,True
1512,2025-11-12 11:30:00,Campus,104,1.0,2.06,Mobile,False
1519,2025-11-12 11:32:00,Campus,114,1.0,4.41,Credit,False
1513,2025-11-12 11:32:00,Downtown,116,1.0,9.6,Mobile,True
1511,2025-11-12 11:40:00,Suburb,111,1.0,3.31,Mobile,False
1521,2025-11-12 11:40:00,Campus,114,1.0,4.26,Mobile,False
1510,2025-11-12 11:43:00,Downtown,116,1.0,8.4,Credit,False
1516,2025-11-12 11:50:00,Campus,108,1.0,2.27,Credit,False
1509,2025-11-12 11:51:00,Suburb,107,1.0,1.66,Cash,False
1517,2025-11-12 11:54:00,Campus,102,1.0,4.33,Cash,False
1546,2025-11-12 12:00:00,Downtown,116,2.0,18.55,Cash,False
1541,2025-11-12 12:02:00,Downtown,116,1.0,9.53,Mobile,False
1547,2025-11-12 12:02:00,Campus,116,1.0,6.86,Mobile,False
1523,2025-11-12 12:06:00,Suburb,109,1.0,1.54,Mobile,True
1552,2025-11-12 12:08:00,Downtown,115,1.0,10.92,Credit,True
1532,2025-11-12 12:11:00,Downtown,108,1.0,3.39,Mobile,False
1555,2025-11-12 12:12:00,Downtown,117,1.0,10.09,Mobile,False
1537,2025-11-12 12:12:00,Downtown,116,1.0,8.29,Credit,True
1550,2025-11-12 12:13:00,Downtown,115,1.0,10.49,Mobile,True
1540,2025-11-12 12:16:00,Downtown,115,1.0,10.98,Credit,True
1549,2025-11-12 12:18:00,Campus,116,1.0,6.93,Mobile,False
1529,2025-11-12 12:19:00,Suburb,107,1.0,2.01,Credit,True
1539,2025-11-12 12:20:00,Downtown,115,1.0,11.8,Credit,False
1530,2025-11-12 12:26:00,Suburb,116,1.0,8.47,Mobile,False
1545,2025-11-12 12:28:00,Suburb,109,1.0,1.47,Cash,True
1554,2025-11-12 12:29:00,Downtown,116,1.0,9.5,Mobile,False
1526,2025-11-12 12:33:00,Downtown,115,1.0,11.68,Credit,False
1535,2025-11-12 12:34:00,Campus,116,1.0,6.39,Mobile,True
1527,2025-11-12 12:34:00,Campus,118,2.0,37.88,Mobile,False
1533,2025-11-12 12:37:00,Suburb,115,1.0,10.0,Mobile,False
1531,2025-11-12 12:38:00,Downtown,116,1.0,9.13,Mobile,False
1542,2025-11-12 12:42:00,Downtown,116,1.0,9.02,Credit,True
1543,2025-11-12 12:47:00,Campus,105,2.0,6.09,Credit,False
1528,2025-11-12 12:47:00,Campus,116,1.0,7.23,Mobile,True
1538,2025-11-12 12:49:00,Campus,108,1.0,2.47,Credit,True
1525,2025-11-12 12:49:00,Campus,116,1.0,7.04,Credit,True
1534,2025-11-12 12:52:00,Downtown,116,1.0,9.84,Credit,False
1524,2025-11-12 12:53:00,Downtown,118,1.0,23.16,Credit,True
1548,2025-11-12 12:53:00,Suburb,108,1.0,3.0,Cash,False
1553,2025-11-12 12:57:00,Downtown,115,1.0,11.62,Mobile,True
1536,2025-11-12 12:58:00,Downtown,115,1.0,10.39,Credit,True
1544,2025-11-12 12:58:00,Downtown,116,1.0,8.9,Mobile,True
1551,2025-11-12 12:59:00,Suburb,109,1.0,1.51,Cash,True
1577,2025-11-12 13:04:00,Campus,116,1.0,6.56,Mobile,False
1583,2025-11-12 13:06:00,Downtown,115,1.0,11.71,Credit,False
1578,2025-11-12 13:06:00,Campus,103,1.0,4.54,Credit,False
1581,2025-11-12 13:07:00,Downtown,115,1.0,11.15,Mobile,True
1558,2025-11-12 13:08:00,Downtown,116,1.0,9.58,Credit,True
1564,2025-11-12 13:08:00,Campus,115,1.0,9.11,Mobile,True
1557,2025-11-12 13:11:00,Downtown,116,1.0,9.23,Mobile,True
1571,2025-11-12 13:15:00,Campus,112,1.0,2.76,Credit,False
1556,2025-11-12 13:15:00,Campus,115,1.0,8.04,Cash,False
1568,2025-11-12 13:19:00,Campus,118,1.0,18.68,Mobile,False
1579,2025-11-12 13:21:00,Suburb,115,1.0,9.41,Cash,False
1569,2025-11-12 13:23:00,Downtown,115,1.0,10.24,Mobile,True
1559,2025-11-12 13:23:00,Suburb,114,1.0,4.81,Credit,True
1584,2025-11-12 13:26:00,Downtown,115,1.0,10.84,Mobile,True
1561,2025-11-12 13:27:00,Campus,102,1.0,3.7,Mobile,False
1575,2025-11-12 13:27:00,Campus,105,2.0,6.6,Credit,False
1576,2025-11-12 13:28:00,Suburb,115,1.0,10.49,Credit,True
1563,2025-11-12 13:28:00,Downtown,116,1.0,9.06,Credit,True
1560,2025-11-12 13:30:00,Campus,114,1.0,4.43,Mobile,True
1572,2025-11-12 13:35:00,Campus,103,1.0,4.28,Mobile,False
1573,2025-11-12 13:35:00,Downtown,116,1.0,9.62,Mobile,True
1566,2025-11-12 13:37:00,Downtown,115,1.0,10.5,Credit,False
1567,2025-11-12 13:38:00,Suburb,108,1.0,2.54,Credit,True
1580,2025-11-12 13:39:00,Downtown,116,1.0,9.07,Credit,False
1582,2025-11-12 13:41:00,Campus,103,1.0,4.67,Mobile,False
1574,2025-11-12 13:46:00,Campus,115,1.0,8.31,Cash,False
1565,2025-11-12 13:48:00,Downtown,116,1.0,9.08,Credit,False
1562,2025-11-12 13:51:00,Campus,116,1.0,6.62,Credit,False
1570,2025-11-12 13:58:00,Downtown,115,1.0,11.71,Credit,True
1593,2025-11-12 14:00:00,Downtown,103,1.0,5.84,Credit,False
1591,2025-11-12 14:06:00,Downtown,112,1.0,3.71,Mobile,True
1585,2025-11-12 14:12:00,Campus,113,1.0,3.57,Credit,False
1592,2025-11-12 14:13:00,Suburb,111,1.0,3.45,Credit,True
1586,2025-11-12 14:31:00,Downtown,118,1.0,22.28,Credit,False
1590,2025-11-12 14:39:00,Downtown,102,1.0,5.62,Mobile,False
1589,2025-11-12 14:46:00,Campus,105,1.0,3.53,Mobile,False
1587,2025-11-12 14:46:00,Suburb,107,1.0,1.73,Credit,True
1588,2025-11-12 14:55:00,Suburb,114,1.0,4.67,Mobile,True
1598,2025-11-12 15:01:00,Downtown,113,1.0,4.41,Credit,True
1595,2025-11-12 15:08:00,Campus,101,1.0,2.79,Mobile,False
1599,2025-11-12 15:26:00,Campus,112,1.0,3.09,Cash,False
1596,2025-11-12 15:27:00,Downtown,103,1.0,5.82,Credit,True
1594,2025-11-12 15:29:00,Campus,114,1.0,4.09,Mobile,False
1600,2025-11-12 15:29:00,Downtown,104,2.0,6.28,Credit,False
1597,2025-11-12 15:40:00,Downtown,109,1.0,1.89,Mobile,True
1602,2025-11-12 16:01:00,Campus,104,1.0,2.07,Credit,False
1608,2025-11-12 16:12:00,Campus,104,1.0,2.05,Cash,False
1606,2025-11-12 16:13:00,Campus,105,1.0,3.31,Mobile,False
1607,2025-11-12 16:13:00,Downtown,108,1.0,2.9,Mobile,True
1603,2025-11-12 16:16:00,Downtown,107,1.0,2.25,Mobile,False
1601,2025-11-12 16:20:00,Downtown,103,1.0,5.1,Credit,True
1611,2025-11-12 16:24:00,Downtown,115,1.0,10.43,Mobile,False
1609,2025-11-12 16:26:00,Suburb,108,1.0,2.75,Credit,False
1610,2025-11-12 16:34:00,Downtown,109,1.0,1.76,Credit,True
1605,2025-11-12 16:49:00,Downtown,109,1.0,1.86,Mobile,True
1604,2025-11-12 16:51:00,Campus,109,1.0,1.41,Mobile,False
1612,2025-11-12 17:06:00,Downtown,108,1.0,3.43,Mobile,True
1619,2025-11-12 17:10:00,Suburb,103,2.0,9.32,Credit,False
1618,2025-11-12 17:18:00,Suburb,108,1.0,2.58,Credit,False
1617,2025-11-12 17:20:00,Suburb,107,1.0,1.99,Mobile,True
1622,2025-11-12 17:20:00,Downtown,113,1.0,4.7,Credit,True
1625,2025-11-12 17:29:00,Downtown,104,1.0,2.94,Credit,False
1621,2025-11-12 17:30:00,Suburb,111,1.0,3.52,Cash,True
1613,2025-11-12 17:31:00,Downtown,104,1.0,2.68,Credit,True
1623,2025-11-12 17:32:00,Downtown,103,1.0,5.22,Mobile,False
1615,2025-11-12 17:34:00,Downtown,109,1.0,1.76,Credit,False
1620,2025-11-12 17:35:00,Campus,103,1.0,3.98,Mobile,True
1614,2025-11-12 17:40:00,Suburb,109,1.0,1.76,Credit,True
1624,2025-11-12 17:47:00,Downtown,109,1.0,2.02,Credit,True
1616,2025-11-12 17:51:00,Downtown,116,1.0,9.49,Credit,True
1628,2025-11-12 18:00:00,Campus,105,1.0,3.07,Mobile,True
1633,2025-11-12 18:10:00,Campus,105,1.0,3.4,Credit,False
1632,2025-11-12 18:13:00,Downtown,102,,5.27,Mobile,True
1626,2025-11-12 18:14:00,Downtown,117,1.0,10.53,Credit,False
1627,2025-11-12 18:15:00,Downtown,109,1.0,1.69,Mobile,True
1629,2025-11-12 18:22:00,Campus,114,1.0,4.32,Mobile,True
1631,2025-11-12 18:44:00,Downtown,116,1.0,8.2,Mobile,False
1634,2025-11-12 18:53:00,Downtown,104,1.0,2.61,Mobile,True
1630,2025-11-12 18:56:00,Downtown,113,1.0,4.65,Mobile,False
1640,2025-11-12 19:23:00,Campus,107,1.0,1.58,Mobile,False
1636,2025-11-12 19:23:00,Campus,114,1.0,4.01,Credit,False
1639,2025-11-12 19:23:00,Campus,109,1.0,1.46,Credit,True
1635,2025-11-12 19:26:00,Campus,110,1.0,7.07,Mobile,False
1637,2025-11-12 19:26:00,Campus,104,1.0,2.4,Mobile,False
1641,2025-11-12 19:52:00,Downtown,113,1.0,4.14,Mobile,True
1638,2025-11-12 19:52:00,Downtown,101,1.0,3.57,Mobile,True
1643,2025-11-12 20:11:00,Downtown,116,1.0,9.9,Credit,False
1645,2025-11-12 20:13:00,Campus,107,1.0,1.58,Mobile,True
1644,2025-11-12 20:13:00,Downtown,113,1.0,4.4,Mobile,True
1642,2025-11-12 20:48:00,Campus,109,1.0,1.48,Credit,False
1647,2025-11-12 21:23:00,Downtown,107,1.0,2.01,Mobile,True
1646,2025-11-12 21:58:00,Downtown,115,1.0,11.14,Credit,False
1648,2025-11-13 06:02:00,Downtown,113,1.0,4.13,Mobile,False
1649,2025-11-13 06:15:00,Suburb,107,1.0,1.77,Cash,True
1650,2025-11-13 06:41:00,Campus,102,1.0,4.19,Cash,False
1651,2025-11-13 06:44:00,Downtown,101,1.0,3.52,Mobile,True
1658,2025-11-13 07:00:00,Downtown,102,1.0,5.1,Mobile,True
1661,2025-11-13 07:19:00,Downtown,105,1.0,3.98,Credit,True
1656,2025-11-13 07:21:00,Downtown,116,1.0,8.37,Mobile,False
1664,2025-11-13 07:22:00,Campus,102,1.0,3.78,Mobile,False
1654,2025-11-13 07:24:00,Downtown,102,1.0,4.7,Mobile,False
1660,2025-11-13 07:31:00,Downtown,103,1.0,5.5,Mobile,False
1655,2025-11-13 07:32:00,Downtown,109,1.0,1.85,Credit,False
1662,2025-11-13 07:32:00,Downtown,113,1.0,4.6,Mobile,True
1657,2025-11-13 07:32:00,Campus,101,1.0,2.57,Mobile,True
1659,2025-11-13 07:40:00,Suburb,107,1.0,1.84,Credit,True
1663,2025-11-13 07:40:00,Suburb,107,1.0,1.75,Credit,False
1652,2025-11-13 07:44:00,Campus,102,1.0,3.84,Cash,False
1653,2025-11-13 07:53:00,Downtown,102,1.0,5.48,Credit,True
1665,2025-11-13 07:53:00,Campus,108,1.0,2.68,Mobile,False
1678,2025-11-13 08:00:00,Downtown,102,1.0,5.21,Mobile,False
1677,2025-11-13 08:02:00,Campus,103,1.0,3.89,Credit,False
1674,2025-11-13 08:04:00,Campus,102,1.0,4.44,Mobile,False
1693,2025-11-13 08:08:00,Campus,105,1.0,3.2,Credit,False
1668,2025-11-13 08:08:00,Suburb,112,1.0,3.25,Mobile,True
1667,2025-11-13 08:09:00,Downtown,105,1.0,4.4,Mobile,True
1683,2025-11-13 08:10:00,Downtown,101,1.0,3.21,Credit,True
1682,2025-11-13 08:12:00,Campus,108,1.0,2.67,Mobile,False
1691,2025-11-13 08:16:00,Campus,103,1.0,3.86,Credit,True
1689,2025-11-13 08:18:00,Downtown,105,,4.5,Credit,False
1690,2025-11-13 08:21:00,Downtown,105,1.0,4.21,Credit,True
1688,2025-11-13 08:23:00,Campus,109,1.0,1.51,Mobile,True
1680,2025-11-13 08:25:00,Campus,102,1.0,4.12,Cash,False
1666,2025-11-13 08:25:00,Downtown,101,2.0,6.61,Credit,False
1675,2025-11-13 08:26:00,Suburb,114,1.0,5.1,Credit,True
1685,2025-11-13 08:26:00,Campus,104,1.0,2.12,Mobile,False
1694,2025-11-13 08:29:00,Campus,102,1.0,4.23,Mobile,False
1671,2025-11-13 08:31:00,Suburb,102,1.0,4.42,Cash,False
1670,2025-11-13 08:33:00,Campus,104,1.0,2.45,Mobile,False
1681,2025-11-13 08:33:00,Downtown,103,2.0,10.72,Mobile,True
1692,2025-11-13 08:33:00,Campus,103,1.0,4.42,Credit,True
1676,2025-11-13 08:34:00,Campus,105,1.0,3.3,Mobile,True
1673,2025-11-13 08:37:00,Downtown,102,1.0,5.28,Mobile,False
1684,2025-11-13 08:48:00,Downtown,112,1.0,3.51,Mobile,True
1679,2025-11-13 08:50:00,Campus,102,1.0,4.14,Cash,False
1669,2025-11-13 08:50:00,Campus,101,1.0,2.78,Credit,True
1686,2025-11-13 08:51:00,Campus,114,1.0,4.02,Credit,False
1687,2025-11-13 08:52:00,Downtown,107,1.0,2.01,Credit,False
1672,2025-11-13 08:56:00,Downtown,113,1.0,4.8,Mobile,True
1712,2025-11-13 09:11:00,Suburb,105,1.0,4.08,Credit,False
1695,2025-11-13 09:11:00,Downtown,112,1.0,3.7,Credit,False
1708,2025-11-13 09:12:00,Campus,102,1.0,4.2,Mobile,True
1713,2025-11-13 09:13:00,Campus,102,1.0,3.7,Credit,False
1704,2025-11-13 09:17:00,Downtown,103,1.0,5.34,Mobile,False
1709,2025-11-13 09:19:00,Campus,103,1.0,3.98,Mobile,True
1707,2025-11-13 09:24:00,Campus,101,1.0,2.72,Mobile,False
1706,2025-11-13 09:27:00,Campus,102,1.0,3.75,Mobile,False
1701,2025-11-13 09:29:00,Campus,112,1.0,2.86,Cash,False
1711,2025-11-13 09:32:00,Campus,109,1.0,1.42,Credit,False
1697,2025-11-13 09:35:00,Downtown,101,1.0,3.59,Mobile,True
1699,2025-11-13 09:38:00,Campus,104,1.0,2.45,Credit,False
1696,2025-11-13 09:46:00,Campus,102,1.0,3.71,Credit,False
1710,2025-11-13 09:46:00,Campus,102,1.0,4.11,Credit,False
1703,2025-11-13 09:48:00,Campus,102,1.0,4.07,Mobile,True
1698,2025-11-13 09:49:00,Campus,103,1.0,4.31,Cash,False
1705,2025-11-13 09:53:00,Campus,103,1.0,4.6,Cash,False
1702,2025-11-13 09:58:00,Downtown,112,1.0,3.89,Credit,False
1700,2025-11-13 09:59:00,Campus,105,1.0,3.54,Credit,False
1721,2025-11-13 10:05:00,Campus,107,1.0,1.67,Cash,True
1724,2025-11-13 10:11:00,Downtown,108,1.0,3.43,Credit,False
1716,2025-11-13 10:26:00,Suburb,104,1.0,2.68,Cash,True
1720,2025-11-13 10:32:00,Suburb,108,1.0,2.8,Credit,True
1714,2025-11-13 10:36:00,Downtown,109,1.0,1.73,Mobile,True
1717,2025-11-13 10:37:00,Downtown,101,1.0,3.64,Credit,False
1723,2025-11-13 10:39:00,Campus,110,1.0,7.33,Credit,True
1718,2025-11-13 10:43:00,Campus,105,1.0,3.44,Cash,False
1719,2025-11-13 10:53:00,Suburb,109,1.0,1.66,Credit,False
1722,2025-11-13 10:56:00,Suburb,108,1.0,2.75,Credit,True
1715,2025-11-13 10:56:00,Downtown,116,1.0,8.42,Mobile,True
1738,2025-11-13 11:00:00,Campus,108,1.0,2.66,Credit,False
1735,2025-11-13 11:00:00,Downtown,107,1.0,1.93,Mobile,False
1725,2025-11-13 11:01:00,Campus,108,1.0,2.4,Credit,False
1728,2025-11-13 11:01:00,Downtown,102,1.0,5.08,Credit,True
1737,2025-11-13 11:11:00,Campus,112,1.0,2.78,Mobile,False
1729,2025-11-13 11:14:00,Downtown,114,1.0,5.2,Mobile,True
1736,2025-11-13 11:22:00,Campus,102,1.0,4.37,Credit,False
1732,2025-11-13 11:22:00,Campus,105,1.0,3.26,Mobile,True
1734,2025-11-13 11:32:00,Campus,107,1.0,1.79,Mobile,False
1731,2025-11-13 11:37:00,Suburb,108,1.0,2.76,Mobile,False
1733,2025-11-13 11:47:00,Downtown,102,1.0,4.95,Credit,False
1730,2025-11-13 11:52:00,Campus,103,1.0,4.12,Credit,False
1727,2025-11-13 11:55:00,Downtown,111,1.0,3.69,Credit,False
1726,2025-11-13 11:56:00,Campus,101,1.0,2.61,Credit,False
1763,2025-11-13 12:06:00,Suburb,116,1.0,7.94,Mobile,False
1754,2025-11-13 12:07:00,Downtown,116,1.0,8.27,Cash,True
1759,2025-11-13 12:11:00,Campus,104,1.0,2.42,Mobile,False
1766,2025-11-13 12:11:00,Campus,102,1.0,3.89,Credit,True
1750,2025-11-13 12:15:00,Campus,116,1.0,6.97,Credit,False
1767,2025-11-13 12:15:00,Downtown,115,1.0,10.95,Mobile,False
1764,2025-11-13 12:17:00,Downtown,116,1.0,8.3,Credit,False
1756,2025-11-13 12:17:00,Campus,118,1.0,17.35,Mobile,False
1768,2025-11-13 12:18:00,Downtown,118,1.0,22.01,Credit,True
1770,2025-11-13 12:18:00,Downtown,115,1.0,11.99,Credit,True
1742,2025-11-13 12:18:00,Campus,114,1.0,4.64,Mobile,False
1749,2025-11-13 12:19:00,Campus,113,1.0,3.77,Credit,False
